id,label
54201,0.7412973138033437
54202,0.2046015926264111
54203,0.48125504743253644
54204,0.3171781801430061
54205,0.4184197945296081
54206,0.33950073528844243
54207,0.486737752182914
54208,0.3199896991353275
54209,0.1310834511190839
54210,0.434635973733324
54211,0.2135179001337196
54212,0.3596530934812485
54213,0.832177160893896
54214,0.6561873397786958
54215,0.799380906477069
54216,0.324348270507063
54217,0.21538944068572
54218,0.11420079905624672
54219,0.6142809058233702
54220,0.25484198523109886
54221,0.13660925516026612
54222,0.4543593377803544
54223,0.3476594730529629
54224,0.251684377601954
54225,0.1989410851800039
54226,0.21170612131490063
54227,0.8210635245659051
54228,0.4106807839354554
54229,0.30430444599540374
54230,0.4322338316867341
54231,0.3484380682137619
54232,0.277799161327563
54233,0.3564195350351943
54234,0.3073386995334647
54235,0.4395445718009236
54236,0.21503456105454513
54237,0.7212960225633286
54238,0.1504688660403088
54239,0.2789835854601034
54240,0.5529294987318176
54241,0.4439393189933439
54242,0.7230943931292159
54243,0.1711759026197909
54244,0.5178084543807039
54245,0.4128598169727808
54246,0.14684516996151417
54247,0.20591267847126107
54248,0.11071774580015822
54249,0.2900845628999427
54250,0.3234700390198513
54251,0.2192983427021333
54252,0.6010958951760361
54253,0.749189902799087
54254,0.47966508144908326
54255,0.3221507125816768
54256,0.3000247335956997
54257,0.7005536546568493
54258,0.2165233381871951
54259,0.6173416542100968
54260,0.32535055443605493
54261,0.17141779453612652
54262,0.29683249985807025
54263,0.3202275492882921
54264,0.22249841668614598
54265,0.09897391009492341
54266,0.44927819114939216
54267,0.5834739371617851
54268,0.5248112481519128
54269,0.2981702100187814
54270,0.2965722644084124
54271,0.20045853037485517
54272,0.26205618438132755
54273,0.23905485086626327
54274,0.15575468018177263
54275,0.7363303415309934
54276,0.12921895207804912
54277,0.18253303693250295
54278,0.15534837201342377
54279,0.19906073152526185
54280,0.41153168833418824
54281,0.2635266246207915
54282,0.3818888247472847
54283,0.8069669987207186
54284,0.34220782874868394
54285,0.16258879583950675
54286,0.16754847856290186
54287,0.5585479413715578
54288,0.2284914724456264
54289,0.3419889912783774
54290,0.6978167526763716
54291,0.3856705727268242
54292,0.3489562329436321
54293,0.3722338072109757
54294,0.5010734990531158
54295,0.6212092004536582
54296,0.8775968133670963
54297,0.15706017706859587
54298,0.6706943241650952
54299,0.21645775302020442
54300,0.3059214605378184
54301,0.22781460844751483
54302,0.45970653883363816
54303,0.4998750570602616
54304,0.3596445735461969
54305,0.0845642221058464
54306,0.16839205671217222
54307,0.57792819634364
54308,0.0984685146022103
54309,0.8451483473851942
54310,0.35550902412739305
54311,0.6528198930914353
54312,0.6560682446863291
54313,0.7556701957817725
54314,0.2538192202500164
54315,0.28825673750806985
54316,0.3786673502621049
54317,0.3375101512448353
54318,0.25149461590389893
54319,0.4322338316867341
54320,0.7029016017817277
54321,0.34103692948374553
54322,0.7206963609270438
54323,0.07578290236175578
54324,0.36005204721594675
54325,0.19808921246476172
54326,0.4398630741676759
54327,0.15527008569781892
54328,0.7141382380208836
54329,0.2300987763544486
54330,0.647382864779155
54331,0.16296361274277588
54332,0.4609476085609627
54333,0.5658017114108037
54334,0.45147422212840604
54335,0.26592594542800635
54336,0.0805983829795799
54337,0.6680550883401016
54338,0.35083889329304924
54339,0.2833076823068994
54340,0.10168894808127302
54341,0.8632605786336307
54342,0.3000017768998905
54343,0.49464357916900314
54344,0.27539011485630566
54345,0.5515876249890789
54346,0.27834615454615125
54347,0.15797193415087565
54348,0.47619002476315975
54349,0.4930090162045695
54350,0.30385583101906133
54351,0.25833282375434363
54352,0.27781784083085576
54353,0.45929261104262153
54354,0.26158867956929416
54355,0.25301046819773026
54356,0.24641978058648514
54357,0.7639138472227065
54358,0.21520320930997783
54359,0.4128598169727808
54360,0.34220782874868394
54361,0.22999088474692503
54362,0.20993101984951226
54363,0.4659180828494043
54364,0.3875616179227385
54365,0.3358273214981906
54366,0.8418339224330473
54367,0.48426701406771117
54368,0.273512940612208
54369,0.09403897974697668
54370,0.15665890358542806
54371,0.8269619840671507
54372,0.13616623317526616
54373,0.22662585539826144
54374,0.4102551523100214
54375,0.2694400517275854
54376,0.22961643232675819
54377,0.1313636032936355
54378,0.27572642386261637
54379,0.22961643232675819
54380,0.41394921404721247
54381,0.27678433729182267
54382,0.29639225263116536
54383,0.6238951454090155
54384,0.15115784468379426
54385,0.3068407830207935
54386,0.1620174925625943
54387,0.365392028037558
54388,0.3384805677824851
54389,0.29530114536893826
54390,0.26604646106067
54391,0.12189974387841473
54392,0.5822326262648427
54393,0.11935715326244588
54394,0.35183547820835526
54395,0.34794083211937027
54396,0.24196605005874683
54397,0.236730421312736
54398,0.2166450835288642
54399,0.23085298168226212
54400,0.416651731019481
54401,0.23654617215856996
54402,0.1892801913120283
54403,0.31328656271800104
54404,0.4418064035945661
54405,0.6879388679444798
54406,0.39916715489652527
54407,0.5173650974848769
54408,0.1447422718869686
54409,0.1457783223224962
54410,0.3175607109740144
54411,0.425320212778434
54412,0.195443642842479
54413,0.261361178349654
54414,0.2301502336051078
54415,0.11536299411148651
54416,0.30842946788283987
54417,0.26521389899682973
54418,0.16687341677767353
54419,0.4320703788715147
54420,0.1338334102036135
54421,0.7559193190392698
54422,0.621125937152985
54423,0.42711872903122655
54424,0.39088557964553833
54425,0.5575067648186175
54426,0.16655507759558572
54427,0.17184795394819558
54428,0.25254032198196585
54429,0.21405163288265094
54430,0.31425294772276635
54431,0.28693178686741916
54432,0.19873474322645998
54433,0.46512025121650813
54434,0.590276239698208
54435,0.3296929411713618
54436,0.6442701778143752
54437,0.5559841971377347
54438,0.11553911104898305
54439,0.0910634094025509
54440,0.369175521405624
54441,0.05767420527595501
54442,0.39259177953858415
54443,0.6481935304394051
54444,0.26397165433879516
54445,0.5586267980761324
54446,0.5740404558939952
54447,0.706779200126932
54448,0.17089497944718257
54449,0.10289010874907398
54450,0.18963530712942778
54451,0.16697232513865104
54452,0.215800532389673
54453,0.7408799898954034
54454,0.48434555306938726
54455,0.22642312416168195
54456,0.266213010977132
54457,0.19526187671406084
54458,0.14162259301955854
54459,0.2010548116581945
54460,0.5167386429748687
54461,0.09403897974697668
54462,0.1487619352617759
54463,0.28777807213577516
54464,0.29033645257460017
54465,0.3766326800002973
54466,0.15277183591718313
54467,0.23169215360248394
54468,0.25031676912799894
54469,0.6855152460143656
54470,0.13512001598239642
54471,0.13410912600532174
54472,0.11614710444508322
54473,0.6700563450288284
54474,0.36711670518404443
54475,0.4128598169727808
54476,0.6951217110468401
54477,0.3935156277721212
54478,0.15369721071457224
54479,0.6347513998231983
54480,0.6150755159365564
54481,0.19808921246476172
54482,0.2617704660220788
54483,0.29141575755196125
54484,0.23418066244148658
54485,0.7014960139999104
54486,0.35321785184093035
54487,0.2999412402688053
54488,0.22570970394766735
54489,0.24799409181767326
54490,0.3087328816206511
54491,0.4690764706277168
54492,0.1960109806616702
54493,0.11810219552183605
54494,0.4128598169727808
54495,0.3298166009552014
54496,0.213066688829763
54497,0.7229447389072409
54498,0.2705380882961418
54499,0.2790224672565793
54500,0.7861032793804806
54501,0.517713654155408
54502,0.08040899120721631
54503,0.8100775536038565
54504,0.4537176777107837
54505,0.17321151446874491
54506,0.304491742507968
54507,0.26778697679773467
54508,0.26376961732666726
54509,0.17594402819486477
54510,0.22672958494120998
54511,0.3553487470017102
54512,0.24552806773025979
54513,0.26777866696975783
54514,0.15879347761663584
54515,0.39300988010676513
54516,0.5294034152378796
54517,0.3763170204335561
54518,0.19235423844023503
54519,0.24881837297269455
54520,0.2600493681977455
54521,0.10105741768757387
54522,0.47278696728663294
54523,0.2634247351614369
54524,0.21934391803899986
54525,0.13133550833930466
54526,0.26897524584782967
54527,0.32544804813002337
54528,0.27039975104242797
54529,0.21337694930512074
54530,0.3596503440826056
54531,0.17578023678817484
54532,0.14026224462223374
54533,0.780219526333859
54534,0.5424503842331612
54535,0.16276862962329583
54536,0.12173145233227893
54537,0.28378723335022715
54538,0.17365813901366475
54539,0.28556779290767875
54540,0.3450612335432366
54541,0.39595323364111834
54542,0.19866970557771155
54543,0.6325626773477595
54544,0.22141459435812053
54545,0.08743649577688939
54546,0.16768684785301807
54547,0.3766030568681255
54548,0.23244667766874524
54549,0.3510706859041785
54550,0.23616703246231957
54551,0.4322338316867341
54552,0.5400335332081004
54553,0.39924193525271007
54554,0.38286740600411345
54555,0.30310717278180527
54556,0.5069336549069723
54557,0.07703641622555386
54558,0.18775544484149495
54559,0.2614329404790878
54560,0.21195860751384854
54561,0.11701732128115422
54562,0.5027863223700458
54563,0.1802235789105939
54564,0.15691861901056814
54565,0.357528317883701
54566,0.7169896001311897
54567,0.06389696297019015
54568,0.34713274872892225
54569,0.6065047528839229
54570,0.6425143871473609
54571,0.42385685358618713
54572,0.36020127814980785
54573,0.25264988278396056
54574,0.23028665287975578
54575,0.3421792191404505
54576,0.25944002779537817
54577,0.16723962387526622
54578,0.6422502866535198
54579,0.3027876697258398
54580,0.4322338316867341
54581,0.2011009824923729
54582,0.35721631556254885
54583,0.3786139558013505
54584,0.722616194685513
54585,0.13081335338630157
54586,0.13978816011072773
54587,0.19204369852679387
54588,0.20072525124924115
54589,0.24411289881511627
54590,0.5692948035108167
54591,0.19888096553286055
54592,0.23286633899100548
54593,0.44365134752900165
54594,0.1848102296780968
54595,0.21443397558509714
54596,0.24707527253765155
54597,0.2034069156883576
54598,0.40285554767155934
54599,0.7121081747228675
54600,0.25982418394490553
54601,0.2145461519473205
54602,0.3213828239639437
54603,0.23544565865194242
54604,0.25708935340212147
54605,0.2580478530794435
54606,0.4691501033223941
54607,0.13180452369387397
54608,0.3115120973616991
54609,0.1300171531204012
54610,0.22520060818451357
54611,0.3418283394539069
54612,0.2653030455882618
54613,0.5957729235435631
54614,0.19346600687387483
54615,0.11701732128115422
54616,0.10668045061612591
54617,0.1984101109540304
54618,0.21518466216341225
54619,0.22720166155249436
54620,0.4174619868562468
54621,0.1190455638148718
54622,0.12432930062315777
54623,0.5352993523286065
54624,0.12925573670005766
54625,0.17399400109007315
54626,0.16898598208314924
54627,0.7324913269936273
54628,0.30128342771637884
54629,0.19051398193159116
54630,0.7845181224681773
54631,0.2619133561880563
54632,0.12063170722502414
54633,0.4322338316867341
54634,0.22491973975776225
54635,0.24032050886936593
54636,0.3197341156893468
54637,0.36052948826026265
54638,0.19678848037991054
54639,0.07191526745413547
54640,0.33950073528844243
54641,0.1422515810176086
54642,0.08047220381447992
54643,0.20054139107900565
54644,0.2524929083061002
54645,0.2611793984915228
54646,0.273809368642186
54647,0.20610981233827602
54648,0.25634613693472214
54649,0.3490140092524592
54650,0.46318958075362765
54651,0.5234787909242545
54652,0.30067028787411726
54653,0.1661997826642021
54654,0.15155599391587815
54655,0.4803014976397159
54656,0.28870101139416254
54657,0.24465270874537695
54658,0.19651285503256197
54659,0.30368466489698853
54660,0.11285683031666939
54661,0.4041216125077862
54662,0.25246145543631565
54663,0.7319670814842546
54664,0.6595682090528734
54665,0.11867307090543179
54666,0.8081417822201717
54667,0.15988334706567114
54668,0.5429240852822971
54669,0.4326642467942282
54670,0.15433621443620327
54671,0.3431172537618024
54672,0.3176822423345695
54673,0.12963210338065578
54674,0.4494082328633961
54675,0.3431172537618024
54676,0.6395377344741591
54677,0.16106766419761875
54678,0.33950073528844243
54679,0.25598970736378984
54680,0.3246660485677803
54681,0.12689983913212727
54682,0.5960447272133833
54683,0.2775788914124241
54684,0.2146329274441153
54685,0.29856109552422105
54686,0.25003321706839143
54687,0.4493460157107694
54688,0.7096050732908652
54689,0.15678990342441798
54690,0.15756612125100286
54691,0.4595255950916519
54692,0.21690062441901756
54693,0.2807913529814861
54694,0.2255718534483749
54695,0.3838533114830066
54696,0.32544804813002337
54697,0.5361058206054753
54698,0.24620003745390004
54699,0.8137491737221428
54700,0.31707354359596146
54701,0.326333947140921
54702,0.2753682847757848
54703,0.33950073528844243
54704,0.1252187231100884
54705,0.11251458064673357
54706,0.2077848193492454
54707,0.4113660744389662
54708,0.5316295156643479
54709,0.7801867982224653
54710,0.18926056207542996
54711,0.6630906632982982
54712,0.2510407054328569
54713,0.15627178449195334
54714,0.3356719840231412
54715,0.31028241382593574
54716,0.46335665779400576
54717,0.1126760003034595
54718,0.4873823076279793
54719,0.2096123323777863
54720,0.5808628209349482
54721,0.16170689973580568
54722,0.16171282378351562
54723,0.45350371253597
54724,0.34220782874868394
54725,0.6887103569012413
54726,0.596219655305069
54727,0.12302891256003202
54728,0.2129009796871483
54729,0.4321076704969361
54730,0.25060482125694816
54731,0.25228393159286977
54732,0.27278858703839526
54733,0.3216310404735108
54734,0.0890367111099672
